timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651620182.3931165,0,0,0,0,,,,,,,,,,,"[""b'-11.93"", '20.03', '-13.57', ""0\\r\\n'""]"
1651620182.398896,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.10', '-2.08', '-0.37', '-11.93', '20.03', '-13.57', ""0\\r\\n'""]"
1651620182.413574,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.20', '-0.43', '-11.93', '20.03', '-13.57', ""0\\r\\n'""]"
1651620182.422854,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.20', '-0.37', '-11.93', '20.03', '-13.57', ""0\\r\\n'""]"
1651620182.4332232,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.20', '-0.43', '-12.21', '19.84', '-13.04', ""0\\r\\n'""]"
1651620182.4410305,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.20', '-0.55', '-12.21', '19.84', '-13.04', ""0\\r\\n'""]"
1651620182.4471338,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-1.16', '-2.20', '-0.31', '-12.21', '19.84', '-13.04', ""0\\r\\n'""]"
1651620182.4532914,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.14', '-0.31', '-12.21', '19.84', '-13.04', ""0\\r\\n'""]"
1651620182.45917,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.85', '-2.14', '-0.49', '-12.21', '19.84', '-13.04', ""0\\r\\n'""]"
1651620182.4660573,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.14', '-0.43', '-12.21', '19.84', '-13.04', ""0\\r\\n'""]"
1651620182.4722888,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.26', '-0.37', '-11.62', '20.14', '-13.23', ""0\\r\\n'""]"
1651620182.4782183,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.20', '-0.43', '-11.62', '20.14', '-13.23', ""0\\r\\n'""]"
1651620182.4844265,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.64', '0.73', '-1.04', '-2.14', '-0.49', '-11.62', '20.14', '-13.23', ""0\\r\\n'""]"
1651620182.4904144,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.20', '-0.49', '-11.62', '20.14', '-13.23', ""0\\r\\n'""]"
1651620182.496488,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.20', '-0.49', '-11.62', '20.14', '-13.23', ""0\\r\\n'""]"
1651620182.5025446,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.14', '-0.37', '-11.62', '20.14', '-13.23', ""0\\r\\n'""]"
1651620182.508499,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.92', '-2.14', '-0.37', '-11.60', '19.59', '-12.84', ""0\\r\\n'""]"
1651620182.5151675,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.20', '-0.37', '-11.60', '19.59', '-12.84', ""0\\r\\n'""]"
1651620182.5212736,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.14', '-0.43', '-11.60', '19.59', '-12.84', ""0\\r\\n'""]"
1651620182.5272682,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.14', '-0.37', '-11.60', '19.59', '-12.84', ""0\\r\\n'""]"
1651620182.5333922,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.14', '-0.31', '-11.60', '19.59', '-12.84', ""0\\r\\n'""]"
1651620182.539401,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.01', '-0.43', '-11.60', '19.59', '-12.84', ""0\\r\\n'""]"
1651620182.5453038,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.14', '-0.43', '-11.66', '20.10', '-12.29', ""0\\r\\n'""]"
1651620182.551477,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.20', '-0.31', '-11.66', '20.10', '-12.29', ""0\\r\\n'""]"
1651620182.557395,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-0.98', '-2.14', '-0.31', '-11.66', '20.10', '-12.29', ""0\\r\\n'""]"
1651620182.5634613,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.64', '0.73', '-1.04', '-2.14', '-0.37', '-11.66', '20.10', '-12.29', ""0\\r\\n'""]"
