timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619802.3411832,0,0,0,0,,,,,,,,,,,"[""b'0.77"", '42.15', '-32.29', ""0\\r\\n'""]"
1651619802.3468857,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.22', '0.97', '3.42', '-0.43', '3.91', '0.77', '42.15', '-32.29', ""0\\r\\n'""]"
1651619802.35346,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.22', '0.97', '3.17', '-0.31', '3.85', '0.77', '42.15', '-32.29', ""0\\r\\n'""]"
1651619802.3595119,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.22', '0.97', '3.17', '0.12', '3.66', '0.77', '42.15', '-32.29', ""0\\r\\n'""]"
1651619802.3655436,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.22', '0.97', '3.11', '0.67', '3.54', '0.77', '42.15', '-32.29', ""0\\r\\n'""]"
1651619802.3711429,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.22', '0.97', '3.42', '1.16', '3.17', '0.34', '42.26', '-31.88', ""0\\r\\n'""]"
1651619802.3771892,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.23', '0.96', '2.26', '2.75', '1.95', '0.34', '42.26', '-31.88', ""0\\r\\n'""]"
1651619802.3827047,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.23', '0.98', '1.53', '3.85', '1.46', '0.34', '42.26', '-31.88', ""0\\r\\n'""]"
1651619802.3887825,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.23', '0.97', '1.28', '5.00', '0.67', '0.34', '42.26', '-31.88', ""0\\r\\n'""]"
1651619802.3944654,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.22', '0.97', '3.30', '5.55', '-0.43', '0.34', '42.26', '-31.88', ""0\\r\\n'""]"
1651619802.4003174,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.23', '0.97', '4.82', '5.55', '-1.40', '0.34', '42.26', '-31.88', ""0\\r\\n'""]"
1651619802.4063795,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.23', '0.97', '5.74', '5.55', '-2.01', '1.16', '42.02', '-32.18', ""0\\r\\n'""]"
1651619802.4122336,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.24', '0.97', '5.92', '5.25', '-2.38', '1.16', '42.02', '-32.18', ""0\\r\\n'""]"
1651619802.4180737,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.24', '0.97', '6.47', '4.94', '-2.93', '1.16', '42.02', '-32.18', ""0\\r\\n'""]"
1651619802.4240563,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.24', '0.97', '6.77', '4.64', '-3.11', '1.16', '42.02', '-32.18', ""0\\r\\n'""]"
1651619802.4297872,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.25', '0.97', '5.55', '4.21', '-3.23', '1.16', '42.02', '-32.18', ""0\\r\\n'""]"
1651619802.435588,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.25', '0.98', '3.91', '4.09', '-2.93', '1.20', '42.64', '-31.04', ""0\\r\\n'""]"
1651619802.4415627,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.24', '0.97', '3.91', '4.09', '-2.81', '1.20', '42.64', '-31.04', ""0\\r\\n'""]"
1651619802.4475622,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.24', '0.97', '5.00', '3.85', '-3.36', '1.20', '42.64', '-31.04', ""0\\r\\n'""]"
1651619802.454094,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.24', '0.97', '6.47', '3.23', '-3.48', '1.20', '42.64', '-31.04', ""0\\r\\n'""]"
1651619802.460556,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.25', '0.97', '5.68', '2.75', '-3.23', '1.20', '42.64', '-31.04', ""0\\r\\n'""]"
1651619802.4666924,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.25', '0.97', '4.58', '2.56', '-2.75', '1.20', '42.64', '-31.04', ""0\\r\\n'""]"
1651619802.4738002,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.24', '0.97', '4.46', '2.32', '-2.44', '1.54', '42.50', '-30.99', ""0\\r\\n'""]"
1651619802.4799907,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.24', '0.97', '5.68', '2.14', '-2.26', '1.54', '42.50', '-30.99', ""0\\r\\n'""]"
1651619802.4869633,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.24', '0.97', '7.20', '1.83', '-2.20', '1.54', '42.50', '-30.99', ""0\\r\\n'""]"
1651619802.5017138,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.24', '0.97', '7.57', '1.22', '-2.20', '1.54', '42.50', '-30.99', ""0\\r\\n'""]"
1651619802.5150146,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.24', '0.97', '8.18', '0.61', '-2.20', '1.54', '42.50', '-30.99', ""0\\r\\n'""]"
1651619802.5235515,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.25', '0.97', '7.20', '0.18', '-2.20', '1.54', '42.50', '-30.99', ""0\\r\\n'""]"
1651619802.5310478,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.25', '0.98', '4.76', '0.06', '-1.65', '1.82', '42.97', '-31.86', ""0\\r\\n'""]"
1651619802.5381634,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.25', '0.97', '1.53', '0.31', '-0.73', '1.82', '42.97', '-31.86', ""0\\r\\n'""]"
1651619802.5451515,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.25', '0.97', '1.53', '0.31', '-0.73', '1.82', '42.97', '-31.86', ""0\\r\\n'""]"
1651619802.551884,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.25', '0.97', '-1.53', '1.65', '0.49', '1.82', '42.97', '-31.86', ""0\\r\\n'""]"
1651619802.5589957,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.25', '0.97', '-1.53', '1.65', '0.49', '1.82', '42.97', '-31.86', ""0\\r\\n'""]"
1651619802.5657196,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.24', '0.97', '0.61', '2.20', '0.61', '1.82', '42.97', '-31.86', ""0\\r\\n'""]"
1651619802.5723758,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.25', '0.97', '2.75', '2.08', '1.34', '1.82', '43.42', '-31.67', ""0\\r\\n'""]"
1651619802.579426,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.25', '0.98', '4.03', '2.26', '2.81', '1.82', '43.42', '-31.67', ""0\\r\\n'""]"
1651619802.5863242,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.26', '0.97', '4.03', '2.26', '2.81', '1.82', '43.42', '-31.67', ""0\\r\\n'""]"
1651619802.5941863,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.25', '0.98', '4.82', '3.60', '5.07', '1.82', '43.42', '-31.67', ""0\\r\\n'""]"
1651619802.6030555,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.26', '0.97', '5.55', '4.03', '5.55', '1.82', '43.42', '-31.67', ""0\\r\\n'""]"
1651619802.610276,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.26', '0.96', '6.16', '3.72', '5.86', '1.82', '43.42', '-31.67', ""0\\r\\n'""]"
