timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619734.162957,0,0,0,0,,,,,,,,,,,"[""b'0.77"", '-0.79', '0.43', '5.98', '39.98', '-4.27', '22.11', '65.15', '-22.79', ""0\\r\\n'""]"
1651619734.1680093,0,0,0,0,,,,,,,,,,,"[""b'0.82"", '-0.78', '0.33', '32.35', '44.68', '5.55', '22.84', '64.88', '-22.73', ""0\\r\\n'""]"
1651619734.1752958,0,0,0,0,,,,,,,,,,,"[""b'0.83"", '-0.75', '0.35', '15.99', '45.53', '8.91', '22.84', '64.88', '-22.73', ""0\\r\\n'""]"
1651619734.181434,0,0,0,0,,,,,,,,,,,"[""b'0.83"", '-0.77', '0.31', '8.24', '46.94', '12.51', '22.84', '64.88', '-22.73', ""0\\r\\n'""]"
1651619734.1873736,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '-0.76', '0.28', '-2.26', '47.18', '15.93', '22.84', '64.88', '-22.73', ""0\\r\\n'""]"
1651619734.1930847,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '-0.76', '0.26', '-16.36', '46.75', '18.80', '22.84', '64.88', '-22.73', ""0\\r\\n'""]"
1651619734.1986032,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '-0.73', '0.25', '-30.58', '45.96', '21.36', '22.84', '64.88', '-22.73', ""0\\r\\n'""]"
1651619734.2044573,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '-0.74', '0.23', '-39.86', '45.04', '23.68', '25.10', '63.87', '-22.41', ""0\\r\\n'""]"
1651619734.210386,0,0,0,0,,,,,,,,,,,"[""b'0.81"", '-0.89', '0.19', '-56.70', '44.43', '25.27', '25.10', '63.87', '-22.41', ""0\\r\\n'""]"
1651619734.2162542,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '-0.76', '0.25', '-56.70', '44.43', '25.27', '25.10', '63.87', '-22.41', ""0\\r\\n'""]"
1651619734.2219791,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '-0.72', '0.25', '-135.50', '46.02', '26.61', '25.10', '63.87', '-22.41', ""0\\r\\n'""]"
1651619734.227654,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '-0.71', '0.20', '-127.93', '44.86', '29.30', '25.10', '63.87', '-22.41', ""0\\r\\n'""]"
1651619734.2331512,0,0,0,0,,,,,,,,,,,"[""b'0.86"", '-0.59', '0.18', '-143.98', '42.54', '29.66', '25.10', '63.87', '-22.41', ""0\\r\\n'""]"
1651619734.2398176,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '-0.48', '0.16', '-155.70', '39.61', '28.99', '26.88', '59.18', '-22.81', ""0\\r\\n'""]"
1651619734.2556326,0,0,0,0,,,,,,,,,,,"[""b'0.83"", '-0.40', '0.11', '-150.94', '28.81', '24.60', '26.88', '59.18', '-22.81', ""0\\r\\n'""]"
1651619734.2682707,0,0,0,0,,,,,,,,,,,"[""b'0.82"", '-0.33', '0.08', '-150.94', '28.81', '24.60', '26.88', '59.18', '-22.81', ""0\\r\\n'""]"
1651619734.2767205,0,0,0,0,,,,,,,,,,,"[""b'0.81"", '-0.30', '0.09', '-157.10', '21.67', '19.90', '26.88', '59.18', '-22.81', ""0\\r\\n'""]"
1651619734.2834914,0,0,0,0,,,,,,,,,,,"[""b'0.82"", '-0.29', '0.10', '-160.22', '14.47', '15.20', '26.88', '59.18', '-22.81', ""0\\r\\n'""]"
1651619734.2905352,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '-0.28', '0.11', '-158.57', '7.20', '10.99', '26.88', '59.18', '-22.81', ""0\\r\\n'""]"
